final_rank,pair_id,cube_id,location_id,tile_id,spatial_suffix,window_start_frame_in_year,year_index_a,year_index_b,window_uid_a,window_uid_b,n_tracks,track_labels,rank_in_weather,rank_in_heat,rank_in_outcome_shift,rank_in_pixel,D_init,D_weather_future,D_heat_future,D_outcome_future,D_outcome_future_shift_tolerant,D_pixel_divergence,mean_valid_ratio_full30_a,mean_valid_ratio_full30_b,cloudy_frames_full30_a,cloudy_frames_full30_b,outcome_overlap_clean_frames,pixel_clean_frame_count
148,31TFK_2017-05-29_2020-04-12_4665_4793_313_441_72_152_4_84|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4665_4793_313_441_72_152_4_84,31TFK_4665_4793_313_441_72_152_4_84,31TFK,4665_4793_313_441_72_152_4_84,0,0,2,31TFK_2017-05-29_2020-04-12_4665_4793_313_441_72_152_4_84|y0|s0,31TFK_2017-05-29_2020-04-12_4665_4793_313_441_72_152_4_84|y2|s0,2,"weather,heat",112.0,117.0,,,-0.4488471538303962,0.6381108830346208,0.6615564449292418,-0.2423061219408883,-0.2112280525214128,0.0179525683204417,0.54493408203125,0.632257080078125,12.0,10.0,8.0,8.0
149,31TFK_2017-05-29_2020-04-12_4409_4537_185_313_68_148_2_82|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4409_4537_185_313_68_148_2_82,31TFK_4409_4537_185_313_68_148_2_82,31TFK,4409_4537_185_313_68_148_2_82,0,0,2,31TFK_2017-05-29_2020-04-12_4409_4537_185_313_68_148_2_82|y0|s0,31TFK_2017-05-29_2020-04-12_4409_4537_185_313_68_148_2_82|y2|s0,2,"weather,heat",125.0,113.0,,,-0.3431284692850376,0.6348265703702834,0.665273145590909,-0.1558500911925689,-0.1040348728448162,-0.0892160250249097,0.5411702473958333,0.611688232421875,13.0,10.0,7.0,7.0
150,31TFK_2017-05-29_2020-04-12_4281_4409_185_313_66_146_2_82|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4281_4409_185_313_66_146_2_82,31TFK_4281_4409_185_313_66_146_2_82,31TFK,4281_4409_185_313_66_146_2_82,0,0,2,31TFK_2017-05-29_2020-04-12_4281_4409_185_313_66_146_2_82|y0|s0,31TFK_2017-05-29_2020-04-12_4281_4409_185_313_66_146_2_82|y2|s0,2,"weather,heat",135.0,115.0,,,-0.3498147131257806,0.6321283229910194,0.6631230231298614,-0.3131645097952159,-0.2449768721442123,-0.4114531572211173,0.4969645182291666,0.5685831705729166,15.0,11.0,4.0,4.0
151,31TFK_2017-05-29_2020-04-12_5049_5177_825_953_78_158_12_92|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_825_953_78_158_12_92,31TFK_5049_5177_825_953_78_158_12_92,31TFK,5049_5177_825_953_78_158_12_92,0,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_825_953_78_158_12_92|y0|s0,31TFK_2017-05-29_2020-04-12_5049_5177_825_953_78_158_12_92|y2|s0,2,"weather,heat",116.0,140.0,,,-0.3111895760111153,0.637421369239891,0.6411768380129886,0.0186718417738738,0.0539313527636209,0.0342973100191638,0.5268330891927083,0.6038045247395833,13.0,10.0,4.0,4.0
152,31TFK_2017-05-29_2020-04-12_5305_5433_1081_1209_82_162_16_96|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_1081_1209_82_162_16_96,31TFK_5305_5433_1081_1209_82_162_16_96,31TFK,5305_5433_1081_1209_82_162_16_96,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_1081_1209_82_162_16_96|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_1081_1209_82_162_16_96|y2|s0,2,"weather,heat",117.0,147.0,,,-0.5010162778737656,0.637358551149359,0.6324201483789658,0.0043644151452138,-0.0684372398751467,0.0081127103196827,0.4959431966145833,0.5482950846354167,14.0,11.0,4.0,4.0
153,31TFK_2017-05-29_2020-04-12_4921_5049_697_825_76_156_10_90|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_697_825_76_156_10_90,31TFK_4921_5049_697_825_76_156_10_90,31TFK,4921_5049_697_825_76_156_10_90,0,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_697_825_76_156_10_90|y0|s0,31TFK_2017-05-29_2020-04-12_4921_5049_697_825_76_156_10_90|y2|s0,2,"weather,heat",118.0,136.0,,,-0.4107246558057671,0.6371508005178498,0.6455559224953918,-0.1244657932876597,-0.1191982534810694,0.0170140786048679,0.5040425618489583,0.64185791015625,14.0,9.0,5.0,5.0
154,31TFK_2017-05-29_2020-04-12_4793_4921_569_697_74_154_8_88|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4793_4921_569_697_74_154_8_88,31TFK_4793_4921_569_697_74_154_8_88,31TFK,4793_4921_569_697_74_154_8_88,0,0,2,31TFK_2017-05-29_2020-04-12_4793_4921_569_697_74_154_8_88|y0|s0,31TFK_2017-05-29_2020-04-12_4793_4921_569_697_74_154_8_88|y2|s0,2,"weather,heat",119.0,130.0,,,-0.3150783935894234,0.6360804397257981,0.6499650431069005,0.6301692313778006,0.6364621206612864,-0.1583587386717088,0.5271728515625,0.6483846028645833,13.0,8.0,6.0,5.0
155,31TFK_2017-05-29_2020-04-12_4537_4665_313_441_70_150_4_84|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4537_4665_313_441_70_150_4_84,31TFK_4537_4665_313_441_70_150_4_84,31TFK,4537_4665_313_441_70_150_4_84,0,0,2,31TFK_2017-05-29_2020-04-12_4537_4665_313_441_70_150_4_84|y0|s0,31TFK_2017-05-29_2020-04-12_4537_4665_313_441_70_150_4_84|y2|s0,2,"weather,heat",121.0,119.0,,,-0.3168840895997651,0.6354406566647944,0.6597291106790341,-0.3321852137162903,-0.3029952223769729,-0.0564503494256317,0.5095113118489584,0.6338480631510417,13.0,10.0,7.0,7.0
156,31TFK_2017-05-29_2020-04-12_4665_4793_441_569_72_152_6_86|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4665_4793_441_569_72_152_6_86,31TFK_4665_4793_441_569_72_152_6_86,31TFK,4665_4793_441_569_72_152_6_86,0,0,2,31TFK_2017-05-29_2020-04-12_4665_4793_441_569_72_152_6_86|y0|s0,31TFK_2017-05-29_2020-04-12_4665_4793_441_569_72_152_6_86|y2|s0,2,"weather,heat",120.0,125.0,,,-0.5316940044751174,0.6356092829239007,0.6546146560403903,0.0248170339354012,0.0313407225885067,-0.2252053559054337,0.5090047200520833,0.6693990071614583,15.0,8.0,7.0,7.0
157,31TFK_2017-05-29_2020-04-12_4921_5049_825_953_76_156_12_92|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_825_953_76_156_12_92,31TFK_4921_5049_825_953_76_156_12_92,31TFK,4921_5049_825_953_76_156_12_92,0,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_825_953_76_156_12_92|y0|s0,31TFK_2017-05-29_2020-04-12_4921_5049_825_953_76_156_12_92|y2|s0,2,"weather,heat",122.0,141.0,,,-0.85272185481952,0.6352065977343485,0.6394954924716667,-0.0316618863902732,-0.1137634899350732,0.0124995055131003,0.5302225748697916,0.641436767578125,13.0,9.0,6.0,6.0
158,30TVK_2017-06-14_2020-04-28_3001_3129_57_185_46_126_0_80|s40|y0-y1,30TVK_2017-06-14_2020-04-28_3001_3129_57_185_46_126_0_80,30TVK_3001_3129_57_185_46_126_0_80,30TVK,3001_3129_57_185_46_126_0_80,40,0,1,30TVK_2017-06-14_2020-04-28_3001_3129_57_185_46_126_0_80|y0|s40,30TVK_2017-06-14_2020-04-28_3001_3129_57_185_46_126_0_80|y1|s40,2,"weather,pixel",144.0,,,122.0,-0.4888306081113194,0.586657559188409,0.3949671003043472,0.0302368530169124,0.0574641565774339,0.6564384375818214,0.3627421061197917,0.6208902994791666,18.0,11.0,6.0,6.0
159,31TFK_2017-05-29_2020-04-12_5049_5177_953_1081_78_158_14_94|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_953_1081_78_158_14_94,31TFK_5049_5177_953_1081_78_158_14_94,31TFK,5049_5177_953_1081_78_158_14_94,0,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_953_1081_78_158_14_94|y0|s0,31TFK_2017-05-29_2020-04-12_5049_5177_953_1081_78_158_14_94|y2|s0,2,"weather,heat",123.0,145.0,,,-0.3071618692037726,0.6350996078799506,0.6352081614267568,-0.1969327914529564,-0.168892590852428,-0.1956563619365292,0.5214396158854167,0.5870157877604166,13.0,12.0,4.0,4.0
160,30TVK_2017-06-14_2020-04-28_1721_1849_5305_5433_26_106_82_162|s40|y1-y2,30TVK_2017-06-14_2020-04-28_1721_1849_5305_5433_26_106_82_162,30TVK_1721_1849_5305_5433_26_106_82_162,30TVK,1721_1849_5305_5433_26_106_82_162,40,1,2,30TVK_2017-06-14_2020-04-28_1721_1849_5305_5433_26_106_82_162|y1|s40,30TVK_2017-06-14_2020-04-28_1721_1849_5305_5433_26_106_82_162|y2|s40,2,"weather,pixel",142.0,,,125.0,-0.5907791269912293,0.6021724725855142,0.6862241804509974,-0.2849559716388922,-0.2230890917595165,0.5282326419070582,0.67021484375,0.4324808756510416,9.0,15.0,7.0,7.0
161,31TFK_2017-05-29_2020-04-12_4537_4665_441_569_70_150_6_86|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4537_4665_441_569_70_150_6_86,31TFK_4537_4665_441_569_70_150_6_86,31TFK,4537_4665_441_569_70_150_6_86,0,0,2,31TFK_2017-05-29_2020-04-12_4537_4665_441_569_70_150_6_86|y0|s0,31TFK_2017-05-29_2020-04-12_4537_4665_441_569_70_150_6_86|y2|s0,2,"weather,heat",127.0,128.0,,,-0.2416224226334346,0.633583050557448,0.6527236320363279,-0.1583100257687054,-0.1156876183050532,-0.1957781236539182,0.5148600260416667,0.6386128743489583,13.0,9.0,7.0,6.0
162,31TFK_2017-05-29_2020-04-12_4665_4793_569_697_72_152_8_88|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4665_4793_569_697_72_152_8_88,31TFK_4665_4793_569_697_72_152_8_88,31TFK,4665_4793_569_697_72_152_8_88,0,0,2,31TFK_2017-05-29_2020-04-12_4665_4793_569_697_72_152_8_88|y0|s0,31TFK_2017-05-29_2020-04-12_4665_4793_569_697_72_152_8_88|y2|s0,2,"weather,heat",128.0,134.0,,,-0.2958987636265246,0.6334057021495821,0.6481454791659895,-0.3743359983513437,-0.3319134302738448,-0.2385907768478226,0.54482421875,0.6471577962239583,13.0,9.0,7.0,7.0
163,31TFK_2017-05-29_2020-04-12_4921_5049_953_1081_76_156_14_94|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_953_1081_76_156_14_94,31TFK_4921_5049_953_1081_76_156_14_94,31TFK,4921_5049_953_1081_76_156_14_94,0,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_953_1081_76_156_14_94|y0|s0,31TFK_2017-05-29_2020-04-12_4921_5049_953_1081_76_156_14_94|y2|s0,2,"weather,heat",129.0,146.0,,,-0.4396426749961417,0.6331099101294334,0.6334547010398163,-0.1123706104987381,-0.2686500576706928,-0.229497047025651,0.513641357421875,0.6059407552083333,13.0,11.0,5.0,5.0
164,31TFK_2017-05-29_2020-04-12_5049_5177_1081_1209_78_158_16_96|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_1081_1209_78_158_16_96,31TFK_5049_5177_1081_1209_78_158_16_96,31TFK,5049_5177_1081_1209_78_158_16_96,0,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_1081_1209_78_158_16_96|y0|s0,31TFK_2017-05-29_2020-04-12_5049_5177_1081_1209_78_158_16_96|y2|s0,2,"weather,heat",130.0,149.0,,,-0.3061929456785422,0.6328200208634088,0.6291997600529072,-0.0105917088861962,0.0412079190121151,-0.2700420348311523,0.4825581868489583,0.6141255696614584,15.0,10.0,5.0,4.0
165,29SQC_2017-05-28_2020-04-11_3129_3257_2489_2617_48_128_38_118|s40|y0-y2,29SQC_2017-05-28_2020-04-11_3129_3257_2489_2617_48_128_38_118,29SQC_3129_3257_2489_2617_48_128_38_118,29SQC,3129_3257_2489_2617_48_128_38_118,40,0,2,29SQC_2017-05-28_2020-04-11_3129_3257_2489_2617_48_128_38_118|y0|s40,29SQC_2017-05-28_2020-04-11_3129_3257_2489_2617_48_128_38_118|y2|s40,2,"outcome_shift,pixel",,,130.0,148.0,-1.130051854794775,-0.2969439874778531,-0.479623275195909,0.143552009116284,0.1211788815852546,0.2207542971578736,0.5251017252604167,0.41805419921875,13.0,15.0,8.0,8.0
166,31TFK_2017-05-29_2020-04-12_4793_4921_825_953_74_154_12_92|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4793_4921_825_953_74_154_12_92,31TFK_4793_4921_825_953_74_154_12_92,31TFK,4793_4921_825_953_74_154_12_92,0,0,2,31TFK_2017-05-29_2020-04-12_4793_4921_825_953_74_154_12_92|y0|s0,31TFK_2017-05-29_2020-04-12_4793_4921_825_953_74_154_12_92|y2|s0,2,"weather,heat",131.0,143.0,,,-0.4159323008104187,0.6327400526431491,0.6376731539588246,0.0247161277944507,0.0144431054711015,-0.0143668824399473,0.5350870768229167,0.6452107747395833,12.0,9.0,7.0,7.0
167,31TFK_2017-05-29_2020-04-12_4665_4793_697_825_72_152_10_90|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4665_4793_697_825_72_152_10_90,31TFK_4665_4793_697_825_72_152_10_90,31TFK,4665_4793_697_825_72_152_10_90,0,0,2,31TFK_2017-05-29_2020-04-12_4665_4793_697_825_72_152_10_90|y0|s0,31TFK_2017-05-29_2020-04-12_4665_4793_697_825_72_152_10_90|y2|s0,2,"weather,heat",136.0,139.0,,,-0.5660062028624446,0.6318506272133929,0.6419093882223532,-0.2560167862071736,-0.187666602584152,-0.2058853158862517,0.5201639811197917,0.6349711100260417,14.0,10.0,6.0,6.0
168,31TFK_2017-05-29_2020-04-12_4665_4793_825_953_72_152_12_92|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4665_4793_825_953_72_152_12_92,31TFK_4665_4793_825_953_72_152_12_92,31TFK,4665_4793_825_953_72_152_12_92,0,0,2,31TFK_2017-05-29_2020-04-12_4665_4793_825_953_72_152_12_92|y0|s0,31TFK_2017-05-29_2020-04-12_4665_4793_825_953_72_152_12_92|y2|s0,2,"weather,heat",139.0,144.0,,,-0.7050516933990139,0.6306105309747377,0.6356965032564242,-0.1947508402875893,-0.1996603240178912,-0.1152152456529378,0.53890380859375,0.6483500162760417,12.0,7.0,8.0,7.0
169,30TVK_2017-06-14_2020-04-28_3513_3641_313_441_54_134_4_84|s40|y0-y1,30TVK_2017-06-14_2020-04-28_3513_3641_313_441_54_134_4_84,30TVK_3513_3641_313_441_54_134_4_84,30TVK,3513_3641_313_441_54_134_4_84,40,0,1,30TVK_2017-06-14_2020-04-28_3513_3641_313_441_54_134_4_84|y0|s40,30TVK_2017-06-14_2020-04-28_3513_3641_313_441_54_134_4_84|y1|s40,1,pixel,,,,5.0,-0.6281616243994025,0.5609434372580339,0.3482425789741879,0.1350297472208871,0.1741107958720319,3.477137016487461,0.37467041015625,0.6126444498697917,17.0,11.0,6.0,6.0
170,29SQC_2017-05-28_2020-04-11_2617_2745_5049_5177_40_120_78_158|s40|y1-y2,29SQC_2017-05-28_2020-04-11_2617_2745_5049_5177_40_120_78_158,29SQC_2617_2745_5049_5177_40_120_78_158,29SQC,2617_2745_5049_5177_40_120_78_158,40,1,2,29SQC_2017-05-28_2020-04-11_2617_2745_5049_5177_40_120_78_158|y1|s40,29SQC_2017-05-28_2020-04-11_2617_2745_5049_5177_40_120_78_158|y2|s40,1,pixel,,,,6.0,-0.5021757481739961,-0.1146329312791012,0.1930761119130012,0.9407597591987364,0.9959080421861506,3.2301566164958144,0.5043863932291667,0.4973368326822917,13.0,13.0,6.0,6.0
171,29SQC_2017-05-28_2020-04-11_2105_2233_2617_2745_32_112_40_120|s20|y0-y1,29SQC_2017-05-28_2020-04-11_2105_2233_2617_2745_32_112_40_120,29SQC_2105_2233_2617_2745_32_112_40_120,29SQC,2105_2233_2617_2745_32_112_40_120,20,0,1,29SQC_2017-05-28_2020-04-11_2105_2233_2617_2745_32_112_40_120|y0|s20,29SQC_2017-05-28_2020-04-11_2105_2233_2617_2745_32_112_40_120|y1|s20,1,pixel,,,,7.0,-0.5558528902750851,-0.6207419762184828,-0.7187079545031515,0.4561154677855359,0.4609668160346216,3.12014695963387,0.55782470703125,0.5194356282552083,12.0,13.0,6.0,6.0
172,29SQC_2017-05-28_2020-04-11_4409_4537_2233_2361_68_148_34_114|s20|y1-y2,29SQC_2017-05-28_2020-04-11_4409_4537_2233_2361_68_148_34_114,29SQC_4409_4537_2233_2361_68_148_34_114,29SQC,4409_4537_2233_2361_68_148_34_114,20,1,2,29SQC_2017-05-28_2020-04-11_4409_4537_2233_2361_68_148_34_114|y1|s20,29SQC_2017-05-28_2020-04-11_4409_4537_2233_2361_68_148_34_114|y2|s20,1,pixel,,,,8.0,-0.5358289886294022,0.189913092540033,0.3332723210726629,0.4017565248288554,0.4122314038853344,2.83540342267586,0.5857218424479167,0.5990966796875,11.0,10.0,6.0,6.0
173,31TFK_2017-05-29_2020-04-12_3641_3769_2361_2489_56_136_36_116|s0|y1-y2,31TFK_2017-05-29_2020-04-12_3641_3769_2361_2489_56_136_36_116,31TFK_3641_3769_2361_2489_56_136_36_116,31TFK,3641_3769_2361_2489_56_136_36_116,0,1,2,31TFK_2017-05-29_2020-04-12_3641_3769_2361_2489_56_136_36_116|y1|s0,31TFK_2017-05-29_2020-04-12_3641_3769_2361_2489_56_136_36_116|y2|s0,1,outcome_shift,,,9.0,,-0.2260790488452411,-0.024389659205731,0.1281826321776211,1.0581271100062786,1.0838400479071832,-0.22494022866095,0.6864888509114583,0.7295267740885417,9.0,7.0,11.0,11.0
174,30TVK_2017-06-14_2020-04-28_185_313_3641_3769_2_82_56_136|s20|y1-y2,30TVK_2017-06-14_2020-04-28_185_313_3641_3769_2_82_56_136,30TVK_185_313_3641_3769_2_82_56_136,30TVK,185_313_3641_3769_2_82_56_136,20,1,2,30TVK_2017-06-14_2020-04-28_185_313_3641_3769_2_82_56_136|y1|s20,30TVK_2017-06-14_2020-04-28_185_313_3641_3769_2_82_56_136|y2|s20,1,pixel,,,,9.0,-0.5442773339772172,0.0511511257662844,0.162399518044632,0.9602448537808662,0.9446901548351248,2.634251909347907,0.48870849609375,0.5591105143229167,14.0,12.0,6.0,6.0
175,30TVK_2017-06-14_2020-04-28_313_441_2361_2489_4_84_36_116|s0|y0-y1,30TVK_2017-06-14_2020-04-28_313_441_2361_2489_4_84_36_116,30TVK_313_441_2361_2489_4_84_36_116,30TVK,313_441_2361_2489_4_84_36_116,0,0,1,30TVK_2017-06-14_2020-04-28_313_441_2361_2489_4_84_36_116|y0|s0,30TVK_2017-06-14_2020-04-28_313_441_2361_2489_4_84_36_116|y1|s0,1,outcome_shift,,,11.0,,-0.2219394172669882,0.1012401437364777,0.0935614844531998,1.0125358319253288,1.0368400824847912,-0.4078971005385274,0.6810384114583333,0.7265462239583333,8.0,7.0,11.0,11.0
176,31TFK_2017-05-29_2020-04-12_4153_4281_1849_1977_64_144_28_108|s0|y1-y2,31TFK_2017-05-29_2020-04-12_4153_4281_1849_1977_64_144_28_108,31TFK_4153_4281_1849_1977_64_144_28_108,31TFK,4153_4281_1849_1977_64_144_28_108,0,1,2,31TFK_2017-05-29_2020-04-12_4153_4281_1849_1977_64_144_28_108|y1|s0,31TFK_2017-05-29_2020-04-12_4153_4281_1849_1977_64_144_28_108|y2|s0,1,outcome_shift,,,12.0,,-0.2725668654640829,0.0737219459653632,0.2272891338807006,0.9613631114358814,0.9730807638913904,0.7133790084061541,0.6391459147135417,0.6698160807291667,9.0,7.0,11.0,11.0
177,31TCF_2017-06-01_2020-04-15_313_441_5049_5177_4_84_78_158|s40|y1-y2,31TCF_2017-06-01_2020-04-15_313_441_5049_5177_4_84_78_158,31TCF_313_441_5049_5177_4_84_78_158,31TCF,313_441_5049_5177_4_84_78_158,40,1,2,31TCF_2017-06-01_2020-04-15_313_441_5049_5177_4_84_78_158|y1|s40,31TCF_2017-06-01_2020-04-15_313_441_5049_5177_4_84_78_158|y2|s40,1,outcome_shift,,,13.0,,-0.6740714329454979,-0.1086385736789051,-0.280551499788633,0.8371424483032346,0.8776587076415815,-0.5523382187524586,0.5552449544270833,0.4203206380208333,9.0,14.0,8.0,8.0
178,29SQC_2017-05-28_2020-04-11_2873_3001_5177_5305_44_124_80_160|s40|y0-y1,29SQC_2017-05-28_2020-04-11_2873_3001_5177_5305_44_124_80_160,29SQC_2873_3001_5177_5305_44_124_80_160,29SQC,2873_3001_5177_5305_44_124_80_160,40,0,1,29SQC_2017-05-28_2020-04-11_2873_3001_5177_5305_44_124_80_160|y0|s40,29SQC_2017-05-28_2020-04-11_2873_3001_5177_5305_44_124_80_160|y1|s40,1,pixel,,,,13.0,-0.6327673351910633,0.1204204869348394,-0.1464225307524526,0.171567520430884,0.1219139701216173,2.4253967732349726,0.4122639973958333,0.4940327962239583,16.0,14.0,7.0,7.0
179,29SQC_2017-05-28_2020-04-11_5177_5305_1721_1849_80_160_26_106|s40|y0-y1,29SQC_2017-05-28_2020-04-11_5177_5305_1721_1849_80_160_26_106,29SQC_5177_5305_1721_1849_80_160_26_106,29SQC,5177_5305_1721_1849_80_160_26_106,40,0,1,29SQC_2017-05-28_2020-04-11_5177_5305_1721_1849_80_160_26_106|y0|s40,29SQC_2017-05-28_2020-04-11_5177_5305_1721_1849_80_160_26_106|y1|s40,1,outcome_shift,,,14.0,,-0.4928999933691247,0.0779350166544815,-0.1339319832544465,0.8396216578011837,0.8580532656122557,-0.1394079358122912,0.4685892740885417,0.6251546223958333,15.0,10.0,8.0,8.0
180,31TCF_2017-06-01_2020-04-15_57_185_569_697_0_80_8_88|s0|y1-y2,31TCF_2017-06-01_2020-04-15_57_185_569_697_0_80_8_88,31TCF_57_185_569_697_0_80_8_88,31TCF,57_185_569_697_0_80_8_88,0,1,2,31TCF_2017-06-01_2020-04-15_57_185_569_697_0_80_8_88|y1|s0,31TCF_2017-06-01_2020-04-15_57_185_569_697_0_80_8_88|y2|s0,1,outcome_shift,,,15.0,,-0.4401056243842926,-0.2963236655203303,-0.2334192446053632,0.824751831299294,0.8422226565841973,-0.0991009126380835,0.7136149088541667,0.7997477213541667,6.0,5.0,15.0,15.0
181,29SQC_2017-05-28_2020-04-11_3641_3769_1849_1977_56_136_28_108|s20|y1-y2,29SQC_2017-05-28_2020-04-11_3641_3769_1849_1977_56_136_28_108,29SQC_3641_3769_1849_1977_56_136_28_108,29SQC,3641_3769_1849_1977_56_136_28_108,20,1,2,29SQC_2017-05-28_2020-04-11_3641_3769_1849_1977_56_136_28_108|y1|s20,29SQC_2017-05-28_2020-04-11_3641_3769_1849_1977_56_136_28_108|y2|s20,1,pixel,,,,15.0,-0.2543710492499656,0.1898884328221364,0.3497540156732088,-0.3400430132147556,-0.3432432879782172,2.396373753232547,0.543328857421875,0.641986083984375,12.0,9.0,6.0,6.0
182,29SQC_2017-05-28_2020-04-11_1721_1849_4665_4793_26_106_72_152|s20|y1-y2,29SQC_2017-05-28_2020-04-11_1721_1849_4665_4793_26_106_72_152,29SQC_1721_1849_4665_4793_26_106_72_152,29SQC,1721_1849_4665_4793_26_106_72_152,20,1,2,29SQC_2017-05-28_2020-04-11_1721_1849_4665_4793_26_106_72_152|y1|s20,29SQC_2017-05-28_2020-04-11_1721_1849_4665_4793_26_106_72_152|y2|s20,1,pixel,,,,17.0,-0.538991756404169,0.195625273910127,0.3924602357682341,-0.2521763538070908,-0.2508876700802755,2.329688260359238,0.559356689453125,0.7370646158854167,11.0,6.0,7.0,7.0
183,29SQC_2017-05-28_2020-04-11_2489_2617_4793_4921_38_118_74_154|s40|y1-y2,29SQC_2017-05-28_2020-04-11_2489_2617_4793_4921_38_118_74_154,29SQC_2489_2617_4793_4921_38_118_74_154,29SQC,2489_2617_4793_4921_38_118_74_154,40,1,2,29SQC_2017-05-28_2020-04-11_2489_2617_4793_4921_38_118_74_154|y1|s40,29SQC_2017-05-28_2020-04-11_2489_2617_4793_4921_38_118_74_154|y2|s40,1,pixel,,,,18.0,-0.5894228717680211,-0.1123510801745852,0.199272108939167,0.0536167902296753,0.1027331039099094,2.293240618046433,0.545953369140625,0.4513773600260417,11.0,16.0,6.0,6.0
184,29SQC_2017-05-28_2020-04-11_4153_4281_3897_4025_64_144_60_140|s20|y1-y2,29SQC_2017-05-28_2020-04-11_4153_4281_3897_4025_64_144_60_140,29SQC_4153_4281_3897_4025_64_144_60_140,29SQC,4153_4281_3897_4025_64_144_60_140,20,1,2,29SQC_2017-05-28_2020-04-11_4153_4281_3897_4025_64_144_60_140|y1|s20,29SQC_2017-05-28_2020-04-11_4153_4281_3897_4025_64_144_60_140|y2|s20,1,pixel,,,,19.0,-0.4552960578898205,0.1670205307883953,0.3198874430226697,0.2242380285027156,0.2290135154215266,2.290253481851218,0.532598876953125,0.7192423502604167,11.0,6.0,7.0,6.0
185,31TFK_2017-05-29_2020-04-12_4153_4281_1977_2105_64_144_30_110|s0|y0-y1,31TFK_2017-05-29_2020-04-12_4153_4281_1977_2105_64_144_30_110,31TFK_4153_4281_1977_2105_64_144_30_110,31TFK,4153_4281_1977_2105_64_144_30_110,0,0,1,31TFK_2017-05-29_2020-04-12_4153_4281_1977_2105_64_144_30_110|y0|s0,31TFK_2017-05-29_2020-04-12_4153_4281_1977_2105_64_144_30_110|y1|s0,1,outcome_shift,,,20.0,,-0.3183841851034462,0.3386976948452627,0.1986781491107621,0.725643709630649,0.7409092869339104,0.3566632441570124,0.5555765787760417,0.6752034505208333,13.0,9.0,8.0,8.0
186,31TCF_2017-06-01_2020-04-15_3641_3769_569_697_56_136_8_88|s20|y0-y1,31TCF_2017-06-01_2020-04-15_3641_3769_569_697_56_136_8_88,31TCF_3641_3769_569_697_56_136_8_88,31TCF,3641_3769_569_697_56_136_8_88,20,0,1,31TCF_2017-06-01_2020-04-15_3641_3769_569_697_56_136_8_88|y0|s20,31TCF_2017-06-01_2020-04-15_3641_3769_569_697_56_136_8_88|y1|s20,1,pixel,,,,20.0,-0.4729263882302627,-0.2740012536728063,-0.5747995716182023,0.9411615322474054,0.9778039688014004,2.2272781870362235,0.484967041015625,0.5842569986979167,13.0,10.0,7.0,7.0
187,31TFK_2017-05-29_2020-04-12_4025_4153_1977_2105_62_142_30_110|s0|y1-y2,31TFK_2017-05-29_2020-04-12_4025_4153_1977_2105_62_142_30_110,31TFK_4025_4153_1977_2105_62_142_30_110,31TFK,4025_4153_1977_2105_62_142_30_110,0,1,2,31TFK_2017-05-29_2020-04-12_4025_4153_1977_2105_62_142_30_110|y1|s0,31TFK_2017-05-29_2020-04-12_4025_4153_1977_2105_62_142_30_110|y2|s0,1,outcome_shift,,,21.0,,-0.2198638310549175,0.0506268288459574,0.2039854037914083,0.7131467734293684,0.7389892432170073,-0.1747951899449778,0.6668375651041667,0.6700093587239583,9.0,9.0,10.0,10.0
188,33TWN_2017-06-06_2020-04-20_3129_3257_5177_5305_48_128_80_160|s0|y1-y2,33TWN_2017-06-06_2020-04-20_3129_3257_5177_5305_48_128_80_160,33TWN_3129_3257_5177_5305_48_128_80_160,33TWN,3129_3257_5177_5305_48_128_80_160,0,1,2,33TWN_2017-06-06_2020-04-20_3129_3257_5177_5305_48_128_80_160|y1|s0,33TWN_2017-06-06_2020-04-20_3129_3257_5177_5305_48_128_80_160|y2|s0,1,pixel,,,,21.0,-0.3686800098288257,-0.3209007070295319,-0.3569144464138953,0.5668230748704912,0.5281705772544228,2.091174571306202,0.5571309407552083,0.3971293131510416,10.0,14.0,7.0,6.0
